subject,chapter,difficulty,isFourChoiceQuestion,question,choice0,choice1,choice2,choice3,answer,ImagePATH
0,0,3,0,悪いことをするとジゴクに行く。,痔獄,天獄,時獄,地獄,3,none
0,0,3,0,不良「債権」。,こくさい,さいむ,さいけん,せっけん,2,none
0,0,3,0,マサツ熱。,魔擦,磨擦,摩擦,麻擦,2,none
0,0,3,0,「悲哀」を感じる。,ひあい,ひしゅう,ひも,ひきょう,0,none
0,0,3,0,イモンに訪れる。,慰問,慰門,尉問,尉門,0,none
0,0,3,0,深夜にエンカイを開く。,宴会,円会,縁会,演会,0,none
0,0,3,0,オウシュウの気品のある文化。,応酬,押収,欧州,北欧,2,none
0,0,3,0,激しく「殴打」する。,おうちょう,がんだ,おうだ,ぼくだ,2,none
0,0,3,0,オロシ問屋。,下,御,卸,降,2,none
0,0,3,0,「花嫁」の晴れ姿。,はなめ,はなよめ,はなむこ,はないえ,0,none
0,0,3,0,ガイトウする方は来てください。,街灯,該当,外套,街頭,3,none
0,0,3,0,費用をガイサンしてください。,慨算,概算,外債,外算,1,none
0,0,3,0,江戸時代のユウカク。,遊角,有核,遊郭,有角,2,none
0,0,3,0,ユウカンな戦士。,勇間,有閑,勇敢,有感,3,none
0,0,3,0,このひもはユルイ。,緩い,暖い,援い,媛い,0,none
0,0,3,0,中小キギョウ。,木業,起業,機業,企業,3,none
0,0,3,0,今日は「忌引」です。,ものひき,きいん,きびき,ものいん,2,none
0,0,3,0,計画がキドウに乗る。,機動,軌道,気道,鬼頭,1,none
0,0,3,0,「将棋」を楽しむ。,まさき,しょうぎ,しょうご,まさご,2,none
0,0,3,0,多大なるギセイを払う。,犠牲,儀性,儀牲,犠性,0,none
0,0,3,0,「喫茶店」に入る。,まんきつてん,きつえんてん,きっちゃみせ,きっさてん,3,none
0,0,3,0,自己ケイハツの本を買う。,敬発,開発,啓発,恵発,2,none
0,0,3,0,キュウケイしていきませんか。,球形,求刑,休憩,弓形,2,none
0,0,3,0,サトリを開く。,悟り,梧り,吾り,語り,0,none
0,1,0,0,ギコウを凝らした作品。,技巧,技匠,技術,機構,0,none
0,1,0,0,ハッコウ食品。,発酵,発行,発光,発効,1,none
0,1,0,0,ノウコンの服。,濃密,濃紅,濃厚,濃紺,3,none
0,1,0,0,タマシイを天に還す。,塊,魂,鬼,魄,0,none
0,1,0,0,土地をカイコンする。,塊根,悔恨,開梱,開墾,3,none
0,1,0,0,宮内庁のジジュウ。,自重,侍従,侍銃,治重,1,none
0,1,0,0,呪文をエイショウする。,永承,詠唱,詠嘆,朗詠,1,none
0,1,0,0,エツに入る。,悦,謁,閲,曰,0,none
0,1,0,0,政府のケンエツ。,閲覧,賢悦,健悦,検閲,3,none
0,1,0,0,建物が「炎上」する。,ほのおじょう,ぼじょう,えんじょう,えんげ,2,none
0,1,1,0,カサクに入選する。,課作,架作,佳作,化作,2,none
0,1,1,0,「怪物」に出会う。,かいぶつ,けもの,けぶつ,かいもの,1,none
0,1,1,0,理不尽な状況にフンガイする。,憤慨,奮迅,憤涯,紛慨,0,none
0,1,1,0,カンカクをあけて並べてください。,勧角,間隔,感覚,感郭,2,none
0,1,1,0,サンガク地帯。,産学,三学,山岳,山丘,0,none
0,1,1,0,よくスベル床だ。,総べる,統べる,滑る,舐る,2,none
0,1,1,0,カンゾウを大事にする。,腎臓,肝臓,膵臓,心臓,1,none
0,1,1,0,純金製のオウカン。,王缶,王冠,王官,王菅,1,none
0,1,1,0,終始イッカンした態度。,一間,一貫,一環,一款,2,none
0,1,1,0,スデに実施されています。,概,既,慨,厩,1,none
0,1,1,0,運動会のキバセン。,騎馬戦,騎乗戦,馬上戦,木馬戦,0,none
0,1,1,0,キンキュウ事態です。,緊縛,救急,緊迫,緊急,3,none
0,1,1,0,オロカな民衆。,凶か,悪か,呆か,愚か,3,none
0,1,1,0,なんとキグウな！,奇偶,奇隅,奇寓,奇遇,3,none
0,1,1,0,論文がケイサイされる。,掲載,再掲,掲示,上掲,0,none
0,1,2,0,トリニクが安い。,執肉,取肉,鶏肉,牛肉,2,none
0,1,2,0,質素ケンヤク。,倹約,剣約,険約,検約,0,none
0,1,2,0,葉の裏にはキコウがあります。,気孔,気候,気功,寄港,0,none
0,1,2,0,タンコウへの入り口。,探鉱,炭坑,鍛工,湛江,1,none
0,1,2,0,コウハな男性。,難派,固派,堅派,硬派,3,none
0,1,2,0,弱点を「克服」する。,こくふく,こくはく,むくはく,かっぷく,0,none
0,1,2,0,人をウランではいけません。,裏ん,恨ん,浦ん,朗ん,1,none
0,1,2,0,医療費を「削減」する。,げんしょう,けずげん,せきげん,さくげん,3,none
0,1,2,0,牛の乳シボリ。,占り,縛り,締り,搾り,3,none
0,1,2,0,思わぬ事態にサクランする。,咋乱,索乱,錯乱,借乱,2,none
0,1,2,0,条例をセコウする。,施工,施行,執行,司行,0,none
0,1,2,0,棒をジクにして回転する。,輔,輪,軸,輸,2,none
0,1,2,0,そんなものはジャドウだ。,邪道,蛇道,謝道,者道,0,none
0,1,2,0,法令をジュンシュする。,尊守,遵守,準守,准守,1,none
0,1,2,0,きれいな食塩のケッショウだ。,結照,血漿,結晶,決勝,2,none
0,1,2,0,目のショウテンが合わない。,昇天,小点,笑点,焦点,3,none
0,1,2,0,ケンジョウ表現を学ぶ。,謙譲,謙嬢,謙醸,謙攘,0,none
0,1,2,0,学校のショクタク職員。,嘱託,委託,信託,建託,0,none
0,1,2,0,運動会のシンパン団。,真判,審判,清判,振判,1,none
0,1,2,0,「自炊」部事務所に入る。,じたき,じき,じすい,じめつ,2,none
0,1,3,0,人類はスイタイしました。,衰待,哀退,衰退,哀待,2,none
0,1,3,0,プールではセンスイしないでください。,潜水,泉水,浅水,仙水,0,none
0,1,3,0,応急的にシュウゼンする。,修理,修繕,修復,修全,1,none
0,1,3,0,応急「措置」をとる。,そし,そち,しょち,しょり,1,none
0,1,3,0,「双子」の兄弟。,そんし,そうし,ふたご,そうじ,2,none
0,1,3,0,山でソウナンする。,湘南,遭難,操南,相難,1,none
0,1,3,0,「憎悪」の感情を抱く。,しゅうお,しゅうあく,ぞうあく,ぞうお,3,none
0,1,3,0,タイジの超音波検査をする。,嬰児,胎児,大児,代児,1,none
0,1,3,0,チタイなく返却してください。,置滞,延滞,停滞,遅滞,3,none
0,1,3,0,快くショウダクする。,承認,承諾,承知,賞諾,1,none
0,1,3,0,なるほど、そういうコンタンか。,魂胆,魂端,魂淡,魂嘆,0,none
0,1,3,0,ダンジョウで講演する。,弾状,段上,弾正,壇上,3,none
0,1,3,0,チクサンが盛んな都市。,築産,蓄産,畜産,竹産,2,none
0,1,3,0,チョウエツ者と呼ばれた男。,調越,超刻,徴越,超越,3,none
0,1,3,0,チョウカク検査を行う。,聴覚,頂角,兆画,弔客,0,none
0,1,3,0,意見をチンジュツする。,陳述,論述,記述,珍述,0,none
0,1,3,0,暴動をチンアツする。,鎮圧,填圧,鎮篤,填篤,0,none
0,1,3,0,度重なるテイセイが入る。,帝政,訂正,計正,定性,1,none
0,1,3,0,ジヒはない。,慈悲,慈恵,慈愛,慈妃,0,none
0,1,3,0,全力「疾走」する。,しっぱい,しっそう,しっくう,とそう,1,none
0,1,3,0,人間のジュミョウ。,需命,寿命,授命,従命,1,none
0,1,3,0,阿弥陀「如来」。,どれい,めいらい,みらい,にょらい,3,none
0,1,3,0,除夜のカネが鳴る。,銅,金,銀,鐘,3,none
0,1,3,0,体操はクッシンから始める。,屈伸,掘伸,堀伸,屈真,0,none
0,1,3,0,名家に「婿」入りする。,な,よめ,しち,むこ,3,none
0,2,0,0,反対意見をハイセキする。,排斥,排除,廃斥,敗斥,0,none
0,2,0,0,サンセキの戦艦。,三席,三機,三隻,三石,2,none
0,2,0,0,食事で栄養分をセッシュする。,接種,摂取,節酒,窃取,1,none
0,2,0,0,ソシナを進呈する。,素品,粗品,租品,楚品,1,none
0,2,0,0,従業員の「勤怠」管理を行う。,きんたい,きんこう,きんけつ,きんぎゅう,0,none
0,2,0,0,犯人をタイホする。,耐捕,退捕,逮捕,大捕,2,none
0,2,0,0,華厳の「滝」。,たき,たこ,たか,かわ,0,none
0,2,0,0,エンタクを囲む。,円宅,円卓,演卓,演宅,1,none
0,2,0,0,投資シンタク。,神託,信託,新宅,伸卓,0,none
0,2,0,0,占領された土地をダッカンする。,奪観,奪返,奪感,奪還,3,none
0,2,1,0,夜のタンレンを行う。,鍛造,訓練,鍛錬,鍛連,2,none
0,2,1,0,ヨウチエンに通う。,幻稚園,幼稚園,用稚園,幼地園,1,none
0,2,1,0,チッソは空気中の80%を占めます。,質素,窒素,室素,秩素,1,none
0,2,1,0,鉄器のチュウゾウ。,注造,鋳造,抽造,抽象,1,none
0,2,1,0,路上チュウシャは違反です。,柱車,注車,註車,駐車,3,none
0,2,1,0,「締切」が迫っています。,しせつ,ていせつ,しめきり,ていきり,2,none
0,2,1,0,シツゲン地帯。,湿原,湿厳,疾厳,失言,0,none
0,2,1,0,トクシュな事案。,特殊,特種,特守,特衆,0,none
0,2,1,0,建築のタクミが家を建てる。,匠,巧,宅見,田汲,0,none
0,2,1,0,エレベーターはショウコウキとも言う。,上下機,昇降機,焼香機,紹興機,1,none
0,2,1,0,テノヒラを眺める。,掌,拳,踝,肘,0,none
0,2,1,0,社長レイジョウ。,令嬢,令譲,令攘,令醸,0,none
0,2,1,0,耐え難いクツジョクを受ける。,屈辱,恥辱,凌辱,雪辱,0,none
0,2,1,0,キッスイの江戸っ子。,生粋,生酔,生睡,生垂,0,none
0,2,1,0,デイスイしてはいけません。,泥粋,泥睡,泥酔,泥衰,2,none
0,2,2,0,試練をスイコウする。,推考,推敲,遂行,翠光,2,none
0,2,2,0,「稲穂」が色づいてきた。,いねすい,いねほ,いなほ,しゅうすい,2,none
0,2,2,0,アサセで潮干狩りをする。,浅瀬,朝瀬,麻瀬,厚瀬,0,none
0,2,2,0,ホンセキチはどこですか。,本積地,本席地,本関地,本籍地,3,none
0,2,2,0,何としても「阻止」しなければならない。,よくし,ていし,ぼうし,そし,3,none
0,2,2,0,品物をフクロに入れる。,帆,布,袋,浦,2,none
0,2,2,0,立派な熊のチョウコク。,彫刻,超克,超刻,篆刻,0,none
0,2,2,0,オンシャによる囚人解放。,恩沙,恩謝,恩赦,恩捨,2,none
0,2,2,0,「湿潤」な気候。,しつじゅん,じつじゅん,しめじゅん,しつるい,0,none
0,2,2,0,大学構内はジョコウすること。,余行,除行,徐行,叙行,2,none
0,2,2,0,車とショウトツする。,衝撃,衡突,衝突,衝吶,2,none
0,2,2,0,ごジョウダンでしょう、ファインマンさん。,冗談,冗句,冗壇,冗騨,0,none
0,2,2,0,薬のジョウザイ。,浄財,錠剤,浄罪,条材,1,none
0,2,2,0,シンサンをなめて成長する。,清酸,真酸,辛酸,塩酸,2,none
0,2,2,0,質問はズイジ受け付けます。,暫時,随時,漸次,次第,1,none
0,2,2,0,コツズイ移植を行う。,骨水,骨随,骨頭,骨髄,3,none
0,2,2,0,業務ウケオイ契約。,請求,請負,請願,請追,1,none
0,2,2,0,別れをオシム。,押しむ,恨しむ,惜しむ,推しむ,2,none
0,2,2,0,学問のキソは何よりも重要だ。,起訴,木祖,訴訟,基礎,3,none
0,2,2,0,蚕はクワの葉を食べます。,菱,桑,菊,柔,1,none
0,2,3,0,教室のソウジをしてください。,掃除,相似,宗司,送辞,0,none
0,2,3,0,祖父のソウシキに参列する。,葬式,総指揮,僧式,通夜,0,none
0,2,3,0,ソクセイ栽培と抑制栽培。,束生,即製,促成,速成,2,none
0,2,3,0,カイゾクを排除する。,海賊,怪族,海族,怪賊,0,none
0,2,3,0,サンタク問題。,三詫,三拓,三托,三択,3,none
0,2,3,0,コーヒーをチュウシュツする。,紬出,抽出,細出,注出,1,none
0,2,3,0,戦闘機がツイラクする。,凋落,堕落,墜落,集落,2,none
0,2,3,0,テイコク主義の国家。,逓国,帝国,訂国,抵国,1,none
0,2,3,0,テツガクを専攻しています。,鉄学,哲学,徹学,迭学,1,none
0,2,3,0,トイレの便器はトウキの一種です。,登記,投機,当機,陶器,3,none
0,2,3,0,テンネントウは絶滅した。,天然豆,天然灯,天然陶,天然痘,3,none
0,2,3,0,トクメイのお便りが届く。,篤名,涜名,讀名,匿名,3,none
0,2,3,0,ネンセイの高い液体。,稔性,念性,然性,粘性,3,none
0,2,3,0,侵入者をハイジョする。,敗除,俳除,廃除,排除,3,none
0,2,3,0,ここのセキヒは観光名所です。,定礎,石卑,石礎,石碑,3,none
0,2,3,0,液体をブンピツする。,分秘,分泌,分必,粉泌,1,none
0,2,3,0,危ない、フせろ！,伏,附,賦,負,0,none
0,2,3,0,物品をフンシツする。,分失,粉失,紛失,吻失,2,none
0,2,3,0,レンポウ国家、アメリカ。,連邦,連方,連報,連峰,0,none
0,2,3,0,きのこのホウシ。,胞子,奉仕,奉伺,褒詞,0,none
0,2,3,0,主人公が精神ホウカイする作品。,峰壊,崩解,崩壊,峰解,2,none
0,2,3,0,酸素ケツボウ症にかかる。,欠某,欠乏,欠棒,欠坊,1,none
0,2,3,0,ボウショで会おう。,紡所,房所,某所,棒所,2,none
0,2,3,0,これはインボウだ、間違いない。,陰房,陰謀,陰某,陰妨,1,none
0,2,3,0,「墨汁」を使って書初めをする。,すみじゅう,すみじる,ぼくじゅう,ぼくじる,2,none
0,3,0,0,これ「又」はそれ。,さ,ぬ,また,ぬた,2,none
0,3,0,0,一喜イチユウする。,一優,一遊,一有,一憂,3,none
0,3,0,0,国旗をケイヨウする。,掲揚,形容,京葉,啓揚,0,none
0,3,0,0,さすがの私もヨウゴできない。,擁護,養護,用語,幼護,0,none
0,3,0,0,権力をランヨウしてはいけない。,濫用,覧用,嵐用,欄用,0,none
0,3,0,0,リョウジュウの所持。,令銃,両銃,猟銃,領銃,2,none
0,3,0,0,積極的にショウレイする。,省令,症例,奨励,松令,2,none
0,3,0,0,「零細」企業に支えられる製品。,ぜろさい,れいさい,れいそ,れいこま,1,none
0,3,0,0,筋肉が「断裂」する。,だんれい,だんぎゃく,だんさく,だんれつ,3,none
0,3,0,0,レンカな製品。,連価,廉価,憐価,恋価,1,none
0,3,1,0,摩天ロウがそびえ立つ。,楼,牢,老,廊,0,none
0,3,1,0,情報が外部にモれる。,盛,漏,守,茂,1,none
0,3,1,0,イットカンに入った油を購入する。,一斗缶,一戸缶,一途缶,一砥缶,0,none
0,3,1,0,祖母がキトクだ。,既得,奇特,危篤,木徳,2,none
0,3,1,0,宗教上の理由でブタが食べられない。,豚,琢,家,蕪,0,none
0,3,1,0,身体の不要物を「尿」として出す。,すい,しょう,しゅう,にょう,3,none
0,3,1,0,ドウハン者が道に迷った。,同畔,同伴,同判,同斑,1,none
0,3,1,0,静かなコハンの森。,湖半,湖判,湖伴,湖畔,3,none
0,3,1,0,ヒキンな例を挙げて説明する。,卑禁,卑怯,卑近,卑筋,2,none
0,3,1,0,かぐやヒメ。,伎,矩,姫,秘,2,none
0,3,1,0,植物のナエを買ってくる。,笛,苗,草,萎,1,none
0,3,1,0,フクメン調査員。,服面,伏面,覆面,福面,2,none
0,3,1,0,新規に人材をボシュウする。,券集,募集,慕集,母集,1,none
0,3,1,0,ボキの試験に備える。,慕記,墓記,戊記,簿記,3,none
0,3,1,0,金木犀のよいホウコウ。,奉公,方向,芳香,咆哮,2,none
0,3,2,0,食塩のホウワ水溶液。,抱和,飢和,飽和,机和,2,none
0,3,2,0,ドクボウに入れられる。,独膀,独望,独帽,独房,3,none
0,3,2,0,マホウの言葉で楽しい仲間が登場する。,麻法,摩法,磨法,魔法,3,none
0,3,2,0,土の中にウめてもらっても構わない。,埋,産,生,熟,0,none
0,3,2,0,ユウタイ離脱は実在する現象なのか。,幽体,遊体,雄体,優体,0,none
0,3,2,0,ユウワクに負けてはいけない。,遊惑,誘惑,勇惑,悠惑,1,none
0,3,2,0,思わぬ言葉を聞いてドウヨウする。,動揺,同様,童謡,動揚,0,none
0,3,2,0,促成栽培とヨクセイ栽培。,抑性,抑静,抑制,抑正,2,none
0,3,2,0,朝廷のカンリ。,官理,官吏,官離,官利,1,none
0,3,2,0,処理をカンリョウする。,官了,官僚,感了,完了,3,none
0,3,2,0,レイカンの強い人。,令感,零感,礼感,霊感,3,none
0,3,2,0,「焼却炉」を持っている自治体。,しょうこうきゃく,しょうこうろ,しょうきゃくこ,しょうきゃくろ,3,none
0,3,2,0,ロウニンしてもいいじゃないか。,労人,老人,浪人,漏人,2,none
0,3,2,0,ロウバシンから注意する。,老芭心,老馬心,老婆心,老罵心,2,none
0,3,2,0,バイシンイン制度。,倍審員,陪審員,培審員,賠審員,1,none
0,3,2,0,過度なソクバク。,測縛,束縛,即縛,則縛,1,none
0,3,2,0,サツバツとした空気。,殺跋,殺伐,殺抜,殺筏,1,none
0,3,2,0,ハンセンが出港する。,帆船,半船,藩船,犯船,0,none
0,3,2,0,西郷隆盛は薩摩ハンの出身だ。,版,班,畔,藩,3,none
0,3,2,0,ヤバンな行為は慎みなさい。,野版,野蛮,野板,野挽,1,none
0,3,3,0,計算ではフゴウに注意しましょう。,不号,附合,符号,富豪,2,none
0,3,3,0,コフン時代。,古奮,古噴,古憤,古墳,3,none
0,3,3,0,特殊なセイヘキ。,性璧,性壁,性癖,性僻,2,none
0,3,3,0,先輩をシタウ。,募う,慕う,券う,下う,1,none
0,3,3,0,ホウシ活動を行う。,捧仕,奉仕,逢仕,抱仕,1,none
0,3,3,0,すぐれた作品をモホウする。,模範,模倣,模造,模型,1,none
0,3,3,0,サイホウが得意な女性。,裁縫,栽縫,裁奉,栽奉,0,none
0,3,3,0,敵対勢力からのボウガイを受ける。,防害,妨害,坊害,紡害,1,none
0,3,3,0,ボツになった作品。,墓,没,募,牡,1,none
0,3,3,0,おい、メンキョは持っているのか。,綿許,面許,免許,麺許,2,none
0,3,3,0,土地がリュウキする。,粒起,流起,柳起,隆起,3,none
0,3,3,0,ショクリョウ難に陥る。,食糧,食領,食漁,食猟,0,none
0,3,3,0,一分ゴリン。,五輪,五厘,五倫,五里,1,none
0,3,3,0,ロウカは走ってはいけない。,廊下,老下,労下,漏下,0,none
0,3,3,0,コウワンの警備を行う。,鋼湾,後湾,公湾,港湾,3,none
0,3,3,0,トリョウは服につくと落ちません。,杜料,塑料,塗料,渡料,2,none
0,3,3,0,路面がトウケツする。,氷結,凍結,陶結,灯結,1,none
0,3,3,0,ヒョウハク剤を使用する。,漂白,標白,瓢白,表白,0,none
0,3,3,0,新しく「赴任」する。,たんにん,ふにん,とにん,ほうにん,1,none
0,3,3,0,フウインを解く。,富印,風印,封印,負印,2,none
0,3,3,0,気体がボウチョウする。,包丁,傍聴,防諜,膨張,3,none
0,3,3,0,英文学を「翻訳」する。,はんやく,ほんやく,ばんやく,かんやく,1,none
0,3,3,0,「腹膜」が炎症を起こす。,ふくまく,はらまく,はらまん,ふくまん,0,none
0,3,3,0,ミリョク的な言葉に騙されるな。,味力,未力,美力,魅力,3,none
0,3,3,0,「絶滅」危惧種。,ぜんめつ,ぜつめつ,ぜいめつ,たちめつ,1,none
0,4,4,0,被告人をシケイに処す。,市警,磔刑,死形,死刑,3,none
0,4,4,0,オロシ問屋。,下,御,卸,降,2,none
0,4,4,0,大学構内はジョコウすること。,余行,除行,徐行,叙行,2,none
0,4,4,0,ショクリョウ難に陥る。,食糧,食領,食漁,食猟,0,none
0,4,4,0,プールではセンスイしないでください。,潜水,泉水,浅水,仙水,0,none
0,4,4,0,西郷隆盛は薩摩ハンの出身だ。,版,班,畔,藩,3,none
0,4,4,0,ノウコンの服。,濃密,濃紅,濃厚,濃紺,3,none
0,4,4,0,「悲哀」を感じる。,ひあい,ひしゅう,ひも,ひきょう,0,none
0,4,4,0,ケイタイ電話の電源を切る。,携隊,携体,携対,携帯,3,none
0,4,4,0,筋肉が「断裂」する。,だんれい,だんぎゃく,だんさく,だんれつ,3,none
0,4,4,0,ユウワクに負けてはいけない。,遊惑,誘惑,勇惑,悠惑,1,none
0,4,4,0,トクメイのお便りが届く。,篤名,涜名,讀名,匿名,3,none
0,4,4,0,カンカクをあけて並べてください。,勧角,間隔,感覚,感郭,2,none
0,4,4,0,思わぬ事態にサクランする。,咋乱,索乱,錯乱,借乱,2,none
0,4,4,0,カサクに入選する。,課作,架作,佳作,化作,2,none
0,4,4,0,度重なるテイセイが入る。,帝政,訂正,計正,定性,1,none
0,4,4,0,おい、メンキョは持っているのか。,綿許,面許,免許,麺許,2,none
0,4,4,0,法令をジュンシュする。,尊守,遵守,準守,准守,1,none
0,4,4,0,弱点を「克服」する。,こくふく,こくはく,むくはく,かっぷく,0,none
0,4,4,0,ホンセキチはどこですか。,本積地,本席地,本関地,本籍地,3,none
0,4,4,0,レンポウ国家、アメリカ。,連邦,連方,連報,連峰,0,none
0,4,4,0,部活動の「顧問」。,ごうもん,がいもん,こにん,こもん,3,none
0,4,4,0,レンカな製品。,連価,廉価,憐価,恋価,1,none
0,4,4,0,コツズイ移植を行う。,骨水,骨随,骨頭,骨髄,3,none
0,4,4,0,ボキの試験に備える。,慕記,墓記,戊記,簿記,3,none
0,4,4,0,金木犀のよいホウコウ。,奉公,方向,芳香,咆哮,2,none
0,4,4,0,阿弥陀「如来」。,どれい,めいらい,みらい,にょらい,3,none
0,4,4,0,オンシャによる囚人解放。,恩沙,恩謝,恩赦,恩捨,2,none
0,4,4,0,「腹膜」が炎症を起こす。,ふくまく,はらまく,はらまん,ふくまん,0,none
0,4,4,0,マボロシを見せる。,幼,幻,覚,影,1,none
0,4,4,0,ごジョウダンでしょう、ファインマンさん。,冗談,冗句,冗壇,冗騨,0,none
0,4,4,0,夜のタンレンを行う。,鍛造,訓練,鍛錬,鍛連,2,none
0,4,4,0,トイレの便器はトウキの一種です。,登記,投機,当機,陶器,3,none
0,4,4,0,棒をジクにして回転する。,輔,輪,軸,輸,2,none
0,4,4,0,ガイトウする方は来てください。,街灯,該当,外套,街頭,3,none
1,0,0,0,一次関数 y = -4x + -7 のグラフの y 切片を求めよ。,8,-3,-7,9,2,none
1,0,0,0,一次関数 y = -9x + -1 のグラフの y 切片を求めよ。,-11,10,0,-1,3,none
1,0,0,0,一次関数 y = 3x のグラフの y 切片を求めよ。,2,10,9,0,3,none
1,0,0,0,一次関数 y = -4x + -4 のグラフの y 切片を求めよ。,-4,1,4,-7,0,none
1,0,0,0,一次関数 y = -9x + -2 のグラフの y 切片を求めよ。,12,-11,8,-2,3,none
1,0,0,0,一次関数 y = 6x + 9 のグラフの y 切片を求めよ。,8,5,-5,9,3,none
1,0,0,0,一次関数 y = -x のグラフの y 切片を求めよ。,0,-9,-3,1,0,none
1,0,0,0,一次関数 y = -7x + -6 のグラフの y 切片を求めよ。,-10,-6,-3,9,1,none
1,0,0,0,一次関数 y = 3x + -3 のグラフの y 切片を求めよ。,-3,5,7,-4,0,none
1,0,0,0,一次関数 y = 3x + 8 のグラフの y 切片を求めよ。,8,-3,10,3,0,none
1,0,1,0,一次関数 y = 5x + -4 のグラフの y 切片を求めよ。,-4,3,-5,-11,0,none
1,0,1,0,一次関数 y = 4x のグラフの y 切片を求めよ。,-10,10,4,0,3,none
1,0,1,0,一次関数 y = 2x + -1 のグラフの y 切片を求めよ。,-1,11,7,0,0,none
1,0,1,0,一次関数 y = 6x + 9 のグラフの y 切片を求めよ。,-2,-3,9,-12,2,none
1,0,1,0,一次関数 y = 6x + 9 のグラフの y 切片を求めよ。,-1,9,5,-10,1,none
1,0,1,0,一次関数 y = -6x のグラフの y 切片を求めよ。,0,-11,1,8,0,none
1,0,1,0,一次関数 y = 5x + 9 のグラフの y 切片を求めよ。,9,11,-12,-10,0,none
1,0,1,0,一次関数 y = 2x + -5 のグラフの y 切片を求めよ。,-4,0,-3,-5,3,none
1,0,1,0,一次関数 y = -2x + -6 のグラフの y 切片を求めよ。,-5,0,-6,-2,2,none
1,0,1,0,一次関数 y = 4x + 7 のグラフの y 切片を求めよ。,0,7,-1,4,1,none
1,0,1,0,一次関数 y = -6x + -2 のグラフの y 切片を求めよ。,9,-2,-1,11,1,none
